best_label,raw_dump,best_strategy,confidence,prob_pass,seq_index,game_id,prob_dump,raw_carry,raw_pass,prob_shoot,prob_carry,seq_id,raw_shoot
Played,8.96902271498912e-7,pass,0.524666319142258,0.524666319142258,16,2025-10-24.Team.E.@.Team.D,0.21333010967127222,5.873362514925089e-7,2.20584800798098e-6,0.12230443992231296,0.13969913126415692,440,5.142038886584943e-7
Shot,2.1611572797368628e-7,shoot,0.9999878731589587,1.1734708487369844e-5,17,2025-11-16.Team.H.@.Team.K,2.60633156247607e-7,1.0903866387915845e-7,9.730269837478737e-6,0.9999878731589587,1.3149939776837566e-7,988,0.4533084982264322
Carried,0.2401571361895594,carry,0.4346202095485889,1.4659190882598305e-6,18,2025-10-11.Team.A.@.Team.D,0.4190860391336348,0.24686146394480873,1.1055490946875466e-6,0.14629228539868816,0.4346202095485889,117,0.09936609654505536
Shot,0.5977762331345305,shoot,0.29386905354856513,0.22705828834675634,19,2025-11-19.Team.I.@.Team.K,0.21009435005338872,0.6554949715841144,0.616296478646996,0.29386905354856513,0.2689783080512899,1139,0.6751969615962359
Shot,9.85742734349102e-9,shoot,0.9999999055973949,3.132412718931705e-8,20,2025-10-29.Team.G.@.Team.L,3.139342654571443e-8,9.948996526044504e-9,9.83566758550716e-9,0.9999999055973949,3.1685051361680476e-8,706,0.23896297360825827
Shot,6.922386202046945e-8,shoot,0.6030703631201902,0.39692876525388104,21,2025-10-24.Team.B.@.Team.A,4.4857937890070887e-7,6.528368774656892e-8,0.05771784274113773,0.6030703631201902,4.230465497237997e-7,430,0.08514099179415956
Dumped,0.010629553098753432,dump,0.6436059374601334,8.133040335207781e-5,22,2025-10-24.Team.B.@.Team.A,0.6436059374601334,0.0031186010143087785,1.3576516968644471e-6,0.1689081121551736,0.18740461998134086,404,0.002811665987289769
Shot,0.605095464596281,shoot,0.33269327769463886,0.2892214563391423,23,2025-10-28.Team.C.@.Team.A,0.17788728191489944,0.6329512844570657,0.7135696731541501,0.33269327769463886,0.20019798405131922,664,0.7413147180493035
Shot,0.005796031575542615,shoot,0.9043439014461676,0.027952427624274034,24,2025-10-29.Team.G.@.Team.L,0.03400939014859471,0.005742637628282293,0.00476869958657356,0.9043439014461676,0.03369428078096363,756,0.13421473828991895
Played,0.0713807500407374,pass,0.40287819675297176,0.40287819675297176,25,2025-11-02.Team.D.@.Team.A,0.2459568411539103,0.06475288885264116,0.11182909836058826,0.1296269496467386,0.2215380124463794,822,0.03893434535214315
Played,0.5463066176274464,pass,0.32256830698735284,0.32256830698735284,26,2025-10-24.Team.E.@.Team.D,0.2164523866686594,0.5449798804795049,0.6421488715561792,0.2456821809260145,0.2152971254179732,501,0.5774775391325601
Shot,4.55019883282204e-7,shoot,0.7457555704886675,0.012112495562269506,27,2025-10-17.Team.F.@.Team.L,0.18491340061461342,1.4079876555086392e-7,2.980545835088366e-8,0.7457555704886675,0.05721853333444964,184,1.8350922280796692e-6
Shot,0.2211281212682195,shoot,0.6533127278546096,3.844608119630739e-9,28,2025-11-02.Team.D.@.Team.A,0.13004935266665188,0.32108480564253183,8.39308908211406e-9,0.6533127278546096,0.21663791563413046,909,0.5878386518171193
Played,0.20635326385211977,pass,0.47102889988948454,0.47102889988948454,29,2025-10-29.Team.G.@.Team.L,0.21169309552560284,0.17215065409434896,0.3664987215267198,0.14796904036150257,0.16930896422341019,789,0.15378949894682603
Shot,6.111938825256063e-9,shoot,0.9999998263247906,1.1785802426172945e-7,30,2025-10-29.Team.G.@.Team.L,2.8137933942621623e-8,6.012306767341485e-9,2.5600352242770837e-8,0.9999998263247906,2.767925129523675e-8,758,0.17845140696728243
Carried,0.01505020423516884,carry,0.9683216161236569,0.00036343072499865186,31,2025-10-29.Team.G.@.Team.L,0.03131484963735738,0.32088073594966315,0.00017730565980835552,1.0351398705556354e-7,0.9683216161236569,687,5.050995516185036e-8
Carried,2.793653855820385e-35,carry,0.25,0.25,32,2025-10-29.Team.G.@.Team.L,0.25,2.192651816804352e-28,3.1052599786082473e-69,0.25,0.25,804,1.6736864866531918e-54
Carried,0.44263344412444555,carry,0.36522905439763687,0.01886068175598999,33,2025-11-19.Team.I.@.Team.K,0.29726595362062325,0.4938544027090743,0.047969626701385715,0.31864431022575,0.36522905439763687,1079,0.4598285554727594
Shot,0.6251395796470978,shoot,0.6286329535052256,0.00013196533770385078,34,2025-10-28.Team.C.@.Team.A,0.13768472232254675,0.7388215411429733,0.0015958347329559028,0.6286329535052256,0.23355035883452382,666,0.8839113143502498
Shot,0.2810201418038411,shoot,0.5261565778513673,2.297985016021068e-9,35,2025-10-28.Team.C.@.Team.A,0.31073850654535845,0.1702346588662912,2.890499121498172e-9,0.5261565778513673,0.1631049133052892,593,0.39825053474755334
Shot,0.7803213972397395,shoot,0.2950783674824406,0.1625578975376864,36,2025-10-29.Team.G.@.Team.L,0.2608826848410458,0.7930706051650218,0.6887975452140115,0.2950783674824406,0.2814810501388271,693,0.8007056384708843
Shot,0.7800720825833996,shoot,0.3082161384683569,0.09818896827689191,37,2025-10-17.Team.F.@.Team.L,0.3069197511783619,0.768142059977982,0.5315565097701134,0.3082161384683569,0.2866751420763892,279,0.7807943473201272
Shot,0.7245772093179882,shoot,0.42645731091973466,5.25742963583912e-7,38,2025-10-29.Team.G.@.Team.L,0.26992906029154007,0.7474156126992316,5.123967849906014e-6,0.42645731091973466,0.3036131030457616,737,0.8060638650707783
Played,0.48960001989327473,pass,0.5911104958431557,0.5911104958431557,39,2025-11-16.Team.H.@.Team.K,0.15947646198297077,0.5354643504823914,0.780485985364238,0.05777694036321178,0.19163610181066185,1020,0.2578999184160915
Shot,6.39849757640071e-13,shoot,0.999999999600658,1.3311397482662358e-10,40,2025-10-17.Team.F.@.Team.L,1.3311397482662358e-10,2.2204786493053187e-13,6.202661228433469e-10,0.999999999600658,1.3311397482662358e-10,259,0.8825237551443772
Dumped,0.4454505045882606,dump,0.3963092066799455,6.175594901777271e-8,41,2025-11-28.Team.J.@.Team.K,0.3963092066799455,0.43208983020056124,1.2517100085971584e-7,0.22831220982165465,0.37537852174245073,1221,0.3163600076729027
Shot,0.2526988031533977,shoot,0.4724236184683885,0.14484321857484012,42,2025-11-28.Team.J.@.Team.K,0.17491902654378558,0.2866011586975204,0.21875416761346608,0.4724236184683885,0.20781413641298568,1252,0.47733626167729
Played,5.609831688504841e-8,pass,0.98979902348413,0.98979902348413,43,2025-11-19.Team.I.@.Team.K,4.1195615548641917e-7,4.779922636674816e-8,0.11877684383258494,0.01020021354766171,3.510120527537587e-7,1102,0.0013870921011659633
Played,2.7950757775867724e-7,pass,0.8849001482690902,0.8849001482690902,44,2025-10-24.Team.E.@.Team.D,2.938804135234001e-6,2.8623524688029256e-7,0.0776288321331807,0.11509390338642651,3.0095403480153393e-6,489,0.010827974164355705
Shot,0.31975285993080765,shoot,0.6739608742759996,0.03125357701206053,45,2025-10-17.Team.F.@.Team.L,0.24021921646066083,0.09647301629597364,0.05763156684200275,0.6739608742759996,0.05456633225127897,224,0.5687400321036195
Played,2.3492448481960475e-7,pass,0.9998014269064044,0.9998014269064044,46,2025-11-02.Team.D.@.Team.A,6.424883666762412e-5,1.8495128770430115e-7,0.003642437349129682,8.374245192595671e-5,5.058180500205521e-5,919,3.062024465244043e-7
Played,0.003422570668966639,pass,0.33021476640071545,0.33021476640071545,47,2025-11-28.Team.J.@.Team.K,0.22741124661142167,0.003698071693536108,0.004962100442465627,0.19658924594223795,0.24578474104562475,1262,0.00296006840492717
Played,1.353989474510191e-5,pass,0.9999725434120227,0.9999725434120227,48,2025-10-28.Team.C.@.Team.A,1.0535671143448464e-5,2.058614857711711e-5,0.5623881219328931,9.022974956162309e-7,1.6018619338439137e-5,606,1.1596000107958092e-6
Dumped,0.11369655132582761,dump,0.39644715186826673,0.27632600451583994,49,2025-10-24.Team.B.@.Team.A,0.39644715186826673,0.08030443204288294,0.08207458620509644,0.05738091440179729,0.26984592921409606,369,0.018228767986676796
Shot,0.16282790772516925,shoot,0.49946930794697947,3.684803934289133e-5,50,2025-10-17.Team.F.@.Team.L,0.22697082786137485,0.18988285699357893,3.1575099624508636e-5,0.49946930794697947,0.27352301615230284,274,0.29972428371464555
Played,0.644266094019366,pass,0.49463810767260274,0.49463810767260274,51,2025-10-29.Team.G.@.Team.L,0.2121332059393538,0.6330335469817567,0.8085383875176418,0.09117396561656783,0.2020547207714756,716,0.4376964532894983
Carried,0.3734882214775105,carry,0.2819087198100242,0.2635584848759748,52,2025-10-29.Team.G.@.Team.L,0.2794211862340525,0.3755644452198117,0.35991661429937116,0.17511160907994847,0.2819087198100242,806,0.27198438494048627
Played,0.4469148303575584,pass,0.2556110166284171,0.2556110166284171,53,2025-10-17.Team.F.@.Team.L,0.24661660972891974,0.45084930715674126,0.4557852724399129,0.24720216135140774,0.2505702122912555,280,0.4475011022157057
Shot,0.7363419573335169,shoot,0.37945995037731484,0.14808900150115253,54,2025-11-19.Team.I.@.Team.K,0.23313871486333845,0.7413846127468934,0.639506184715089,0.37945995037731484,0.23931233325819423,1082,0.8196764712475576
Dumped,0.0011123851671560041,dump,0.6232083507383669,0.37602927525456925,55,2025-10-24.Team.E.@.Team.D,0.6232083507383669,8.857666504288609e-7,0.0006714833292164051,0.0002666791503428765,0.0004956948567211157,496,4.765342855643844e-7
Played,0.18705391244100764,pass,0.3770613887380994,0.3770613887380994,56,2025-10-28.Team.C.@.Team.A,0.193084209323282,0.21681293432132304,0.31002844522912765,0.19754788803139742,0.23230651390722123,625,0.19055417604373284
Carried,0.6451759595901426,carry,0.4333684242439777,0.08939630726063233,57,2025-11-28.Team.J.@.Team.K,0.42960636114056655,0.6471693841827653,0.27450416544812706,0.04762890735482352,0.4333684242439777,1239,0.1677681087547837
Shot,0.06988332271418324,shoot,0.4591166049191045,0.03537266386515778,58,2025-11-19.Team.I.@.Team.K,0.2217865092493503,0.08768811520138331,0.01184119413413643,0.4591166049191045,0.2837242219663874,1042,0.13459887894292097
Dumped,0.7365850325086903,dump,0.449827229324459,1.0462279977802942e-7,59,2025-10-17.Team.F.@.Team.L,0.449827229324459,0.7096261499995442,6.503733779658569e-7,0.15704337078187305,0.3931292952708681,253,0.49398841775371644
Shot,0.3529521356272495,shoot,0.5686561095061887,0.15026715044954056,60,2025-10-24.Team.E.@.Team.D,0.11422590038784469,0.44345155722757945,0.41779027251686807,0.5686561095061887,0.16685083965642605,510,0.7308638860082575
Shot,0.13379333117456146,shoot,0.5874344107551348,7.279276035237439e-8,61,2025-11-16.Team.H.@.Team.K,0.1871541147099439,0.15685297362499107,6.007609929694572e-8,0.5874344107551348,0.2254114017421609,1000,0.3265138542363418
Dumped,0.7219047493608376,dump,0.29279376396857604,0.264440392800644,62,2025-10-11.Team.A.@.Team.D,0.29279376396857604,0.6817482354761052,0.7010026390917359,0.20114816988230627,0.2416176733484736,34,0.640722836446789
Played,0.6680244790789991,pass,0.2619612203362551,0.2619612203362551,63,2025-11-28.Team.J.@.Team.K,0.23205618099295322,0.6814672640669996,0.6943383403852459,0.25926635105060686,0.246716247620185,1237,0.6921393362393188
Shot,0.8105478243602118,shoot,0.2751259748427368,0.23903553205942835,64,2025-11-19.Team.I.@.Team.K,0.26247797031985404,0.7845182689807002,0.795762749733153,0.2751259748427368,0.2233605227779807,1143,0.8176692621846459
Carried,0.039068515196965144,carry,0.9814362882761561,2.4898985796387163e-6,65,2025-11-02.Team.D.@.Team.A,0.01848592276954406,0.6833957137401446,5.476115856607002e-6,7.529905572006429e-5,0.9814362882761561,823,0.000165581175590289
Shot,0.2661829722605937,shoot,0.4049830474623551,0.029407363627222183,66,2025-10-28.Team.C.@.Team.A,0.27275718690229367,0.2802969704608811,0.03763669078876711,0.4049830474623551,0.2928524020081291,644,0.35005156776660284
Shot,0.21827298294624276,shoot,0.4270042819253332,6.352146444897091e-6,67,2025-11-19.Team.I.@.Team.K,0.3843002823513899,0.12056583712232642,4.615222634513782e-6,0.4270042819253332,0.18868908357683198,1130,0.236784624949357
Shot,0.7756795106320649,shoot,0.27883370652959466,0.23784643574102815,68,2025-11-02.Team.D.@.Team.A,0.2423042299158268,0.7747503210319651,0.7724319852256579,0.27883370652959466,0.24101562781355046,879,0.7991652208002724
Played,1.2430102902039496e-7,pass,0.5917832767744169,0.5917832767744169,69,2025-10-11.Team.A.@.Team.D,6.843439459803342e-7,1.2259801401526472e-7,0.09705629550045859,0.408215363913705,6.749679322760158e-7,154,0.06902815141730054
Carried,0.9050383429165327,carry,0.36773673033963095,6.623052843079294e-8,70,2025-10-11.Team.A.@.Team.D,0.3516698849405333,0.9088089779441366,1.7949028856572234e-6,0.2805933184893073,0.36773673033963095,138,0.8837794187594709
Shot,0.5658564117563665,shoot,0.5513804448361256,0.032789425374745614,71,2025-11-19.Team.I.@.Team.K,0.19715128960564263,0.5911201134541149,0.1781546410372622,0.5513804448361256,0.21867884018348607,1064,0.7847252708255888
Carried,0.6760186458535423,carry,0.32021509478580423,0.24176027008502043,72,2025-10-11.Team.A.@.Team.D,0.31480860347059775,0.6797368612707769,0.6157426198991812,0.12321603165857753,0.32021509478580423,92,0.4495495198811699
Shot,0.7998475339343298,shoot,0.3312297397623442,0.051951333717807704,73,2025-11-19.Team.I.@.Team.K,0.3256286801359627,0.7813516934628842,0.3893349449268614,0.3312297397623442,0.29119024638388546,1129,0.8025638569634529
Carried,0.652391845983037,carry,0.3600185082590841,0.026634493364869387,74,2025-11-02.Team.D.@.Team.A,0.31508445314157,0.6819796089274702,0.13692549568888956,0.29826254523447643,0.3600185082590841,938,0.6398476433286566
Carried,0.5124597275292287,carry,0.2590534255841532,0.2379939079035073,75,2025-11-28.Team.J.@.Team.K,0.24701314343792227,0.5243412430472888,0.5031631475655061,0.25593952307441725,0.2590534255841532,1266,0.5213242723123861
Shot,0.7132815471513674,shoot,0.6056725911746002,0.0009143010350940664,76,2025-10-29.Team.G.@.Team.L,0.28834274770541407,0.475483635520452,0.007826599356449334,0.6056725911746002,0.10507036008489179,692,0.8393723124744962
Shot,0.019058330884199202,shoot,0.27216296526697475,0.2224649725511265,77,2025-10-17.Team.F.@.Team.L,0.2643148585048636,0.017410542998409044,0.016089310065223798,0.27216296526697475,0.24105720367703515,262,0.019613117122025625
Dumped,0.8961949835832166,dump,0.30764803571432914,0.19085852964725028,78,2025-10-17.Team.F.@.Team.L,0.30764803571432914,0.8713769823515717,0.8426686580964513,0.2600822602936191,0.24141117434480144,282,0.8794980366839605
Dumped,0.46572472164127277,dump,0.3576017566212689,0.10952511304431363,79,2025-10-11.Team.A.@.Team.D,0.3576017566212689,0.43154862564561397,0.2107213861881861,0.22143495377857123,0.3114381765558463,10,0.35055340460284207
Played,1.3281509052349002e-6,pass,0.7895707171990995,0.7895707171990995,80,2025-11-16.Team.H.@.Team.K,7.431100713742457e-7,3.119157706460509e-6,0.5852672466341173,0.21042679449632729,1.7451945016841105e-6,991,0.27330522253653344
Carried,0.8074631094843988,carry,0.6363753808318106,2.2772568818559806e-7,81,2025-10-28.Team.C.@.Team.A,0.36303810421906924,0.8802595587342857,2.6306762638705403e-6,0.0005862872234320707,0.6363753808318106,592,0.006727217830584799
Shot,0.39423697037038186,shoot,0.4730018608774372,0.17837421413117588,82,2025-11-28.Team.J.@.Team.K,0.08400800779109527,0.6721291188137939,0.5801611229851462,0.4730018608774372,0.2646159172002916,1197,0.7856077775204451
Carried,0.8255354303543682,carry,0.3318318800678184,0.13149871198010368,83,2025-10-24.Team.E.@.Team.D,0.3046946958001497,0.8374844052386374,0.6712838100517144,0.23197471215192825,0.3318318800678184,481,0.7827268707861481
Played,0.36189754920951955,pass,0.3285557079558712,0.3285557079558712,84,2025-10-28.Team.C.@.Team.A,0.1763078862752368,0.36401881757806265,0.5138306940339857,0.31720357905447527,0.17793282671441682,551,0.5050433937809329
Played,0.7387973991248363,pass,0.3225278551773986,0.3225278551773986,85,2025-11-02.Team.D.@.Team.A,0.24563038400542758,0.6978223733220076,0.787862507252685,0.23129446516647442,0.20054729565069931,880,0.7270270762653086
Played,0.00015907408914425203,pass,0.6150903327199708,0.6150903327199708,86,2025-11-19.Team.I.@.Team.K,0.14694288854683407,0.0001574677620268708,0.0006655332084634665,0.09250795036318188,0.1454588283700132,1155,0.00010015105402505065
Shot,0.0006567657226576764,shoot,0.4354205076852521,0.0018739099189892534,87,2025-11-02.Team.D.@.Team.A,0.2853555380967516,0.0006383522807181444,4.31575052362146e-6,0.4354205076852521,0.277350044299007,886,0.00100180473418607
Carried,0.20203892823885441,carry,0.2775372989328636,0.26619802569738044,88,2025-10-28.Team.C.@.Team.A,0.20575824287750594,0.25457747640984935,0.24674268938435576,0.2505064324922499,0.2775372989328636,595,0.2356250404491867
Shot,0.09274931461245732,shoot,0.4232883726344245,3.7243011534792315e-8,89,2025-11-02.Team.D.@.Team.A,0.2760770340257147,0.1001730751642685,1.3791068291064455e-8,0.4232883726344245,0.30063455609684936,873,0.13550409037278638
Shot,7.945201428646431e-6,shoot,0.9999629857550655,1.3173542094302131e-5,90,2025-10-17.Team.F.@.Team.L,1.1422347557413374e-5,8.638002414296479e-6,9.16329304878481e-6,0.9999629857550655,1.2418355282825839e-5,161,0.4102256418376622
Shot,0.01590330055599262,shoot,0.32797184198311957,0.25781229074382117,91,2025-10-28.Team.C.@.Team.A,0.18523643287324876,0.01958526227145778,0.021997170021552232,0.32797184198311957,0.22897943439981053,660,0.02781683644316752
Shot,0.5268840314099642,shoot,0.4425261921030853,9.089882118011335e-9,92,2025-10-11.Team.A.@.Team.D,0.3172532563708442,0.4574772141416795,3.190799964314172e-8,0.4425261921030853,0.24022054243618834,55,0.6083636825999202
Shot,0.17456175896987494,shoot,0.6928360484530067,0.16108758811192442,93,2025-10-24.Team.B.@.Team.A,0.07132014360890773,0.18144585784689116,0.32325207798631855,0.6928360484530067,0.07475621982616117,429,0.6726023342166608
Shot,0.07037879262241167,shoot,0.6675997404820511,1.1988917484207536e-7,94,2025-11-28.Team.J.@.Team.K,0.2494695087371309,0.024549272342792312,3.638298043237357e-8,0.6675997404820511,0.08293063089164308,1258,0.16846671736098187
Shot,0.3318471129510914,shoot,0.27614201824254964,0.2291253806764905,95,2025-10-28.Team.C.@.Team.A,0.24587611608860427,0.3345239636188816,0.316392344754402,0.27614201824254964,0.2488564849923557,547,0.35806898432637824
Carried,0.10789978324198932,carry,0.39727583403017847,1.84211429123499e-7,96,2025-10-11.Team.A.@.Team.D,0.26933525964172145,0.1513949755191157,8.272375716813129e-8,0.33338872211667103,0.39727583403017847,43,0.13021904697448086
Shot,1.4879281115842772e-5,shoot,0.8422061488823551,0.07326223628010277,97,2025-10-17.Team.F.@.Team.L,0.04435263605223726,1.3479134738641784e-5,2.4577543381475597e-5,0.8422061488823551,0.04017897878530489,267,0.000282465032114052
Played,0.0011466032325495438,pass,0.6550637644303815,0.6550637644303815,98,2025-11-28.Team.J.@.Team.K,0.08336456015560084,0.0017720807961159515,0.008939509442926475,0.13265061800309422,0.12892105741092344,1186,0.0018232518989073317
Played,0.042004943141284855,pass,0.4209699872808757,0.4209699872808757,99,2025-11-16.Team.H.@.Team.K,0.1923946140005448,0.031255502913713894,0.08754048742152101,0.24506481597678978,0.14157058274178966,993,0.05289600298499293
Shot,0.4593321222654775,shoot,0.27619694740645423,0.2478656444831741,100,2025-10-29.Team.G.@.Team.L,0.2298124232070707,0.47640363878569764,0.4781618418988587,0.27619694740645423,0.24612498490330087,805,0.5052045880791839
Played,0.7888674694800262,pass,0.3435719988319807,0.3435719988319807,101,2025-11-19.Team.I.@.Team.K,0.26132886866455607,0.7757519896882377,0.830859269555209,0.15314513954768208,0.2419539929557811,1047,0.6864810335550886
Dumped,0.795653836263379,dump,0.27791925344382035,0.21294672176956767,102,2025-11-19.Team.I.@.Team.K,0.27791925344382035,0.78977964249777,0.748957531757682,0.2409751793178754,0.2681588454687366,1088,0.7714844220357975
Played,0.6636907449898056,pass,0.33542689121478825,0.33542689121478825,103,2025-11-28.Team.J.@.Team.K,0.29609063803537217,0.6531601306229801,0.6909412825738412,0.08593697618334074,0.2825454945664987,1254,0.36418022831553676
Shot,0.4936531622785523,shoot,0.48670708551792136,0.1974892820718595,104,2025-11-02.Team.D.@.Team.A,0.16543135679502488,0.46982894853387014,0.5378621939303306,0.48670708551792136,0.15037227561519434,939,0.7414881055678766
Shot,0.11747699273370131,shoot,0.5096193460356075,0.00022249743161422778,105,2025-10-11.Team.A.@.Team.D,0.21004396872618575,0.15075881728602494,0.0001409874113295105,0.5096193460356075,0.2801141878065925,134,0.24412508512082853
Shot,7.872233958097328e-5,shoot,0.9913904954499902,0.0008369964360613849,106,2025-11-02.Team.D.@.Team.A,0.0044467320026346305,5.8878761293312395e-5,1.4818641778972177e-5,0.9913904954499902,0.003325776111313742,812,0.017249606953193778
Shot,0.00792850709846207,shoot,0.47359629886743543,0.01342780658604153,107,2025-11-16.Team.H.@.Team.K,0.24732521008023517,0.008510967188907056,0.00043370730971164297,0.47359629886743543,0.26565068446628776,997,0.015072750663222249
Shot,0.05715329323527375,shoot,0.28677455274796465,0.24545981234453265,108,2025-11-16.Team.H.@.Team.K,0.2245910086792201,0.06159112932760262,0.06213395739950418,0.28677455274796465,0.24317462622828268,975,0.0718407586821408
Played,0.8093535661132384,pass,0.3150685746037385,0.3150685746037385,109,2025-10-28.Team.C.@.Team.A,0.2737594399228438,0.6979879067350636,0.8301027759038686,0.26213877064996133,0.14903321482345644,600,0.8025707212970568
Played,0.5350253724819383,pass,0.39417417746342603,0.39417417746342603,110,2025-10-11.Team.A.@.Team.D,0.16827186687426862,0.547516216685221,0.7293926434432072,0.2605999663236959,0.1769539893386094,59,0.6405465102273593
Carried,0.48627162211061686,carry,0.36066308140094305,0.34814391939614864,111,2025-10-28.Team.C.@.Team.A,0.2426073921464474,0.5845724383237794,0.575968242423808,0.048585607056460936,0.36066308140094305,538,0.15935373926902455
Played,0.4747627968934469,pass,0.3486664877919834,0.3486664877919834,112,2025-10-24.Team.E.@.Team.D,0.32519594898238996,1.7724525278865074e-5,0.49216395431544824,0.32613118637510113,6.376850525477007e-6,486,0.47547896722037486
Shot,0.5854413531331384,shoot,0.27475413139658933,0.1952129474171851,113,2025-11-02.Team.D.@.Team.A,0.25797095219700933,0.5982874250351529,0.5165927974344949,0.27475413139658933,0.2720619689892162,865,0.6006516845763293
Played,1.7849391887381675e-6,pass,0.9911043949725059,0.9911043949725059,114,2025-11-28.Team.J.@.Team.K,0.0008034176171400735,1.7738304704066742e-5,0.0021970858104281054,0.00010788522960741151,0.007984302180746661,1180,2.396871411225539e-7
Shot,0.05581808415212114,shoot,0.6662370650442819,0.13370888252664595,115,2025-10-24.Team.B.@.Team.A,0.0547678409163342,0.13556575317633965,0.12612551337107303,0.6662370650442819,0.14528621151273785,300,0.418318835106911
Shot,0.779814594126925,shoot,0.31165732758702125,0.25898879053110846,116,2025-10-11.Team.A.@.Team.D,0.21343530020794912,0.7817943744319285,0.8112322989123927,0.31165732758702125,0.2159185816739213,136,0.8379640231931679
Dumped,0.4199844630396771,dump,0.3900712845593272,0.13342211007087143,117,2025-11-19.Team.I.@.Team.K,0.3900712845593272,0.390631112758031,0.1985074868921595,0.13117451491486976,0.3453320904549316,1083,0.19581829767480052
Shot,0.000335310204489118,shoot,0.7246738513375066,3.0936181913396635e-6,118,2025-11-19.Team.I.@.Team.K,0.11732022990573066,0.00045153167680795356,8.844763441403159e-9,0.7246738513375066,0.1580028251385713,1106,0.002067584337877774
Played,0.10141494910715675,pass,0.8568113412279016,0.8568113412279016,119,2025-10-24.Team.B.@.Team.A,0.0671368828547065,0.07199931090948163,0.590222036775074,0.02989893631158954,0.04615283960580235,336,0.04785637686806975
Played,1.8729160375261834e-5,pass,0.7400246239307993,0.7400246239307993,120,2025-11-02.Team.D.@.Team.A,0.0017641815861713789,7.192404648392286e-6,0.007795260374381574,0.25753371822679666,0.000677476256232548,869,0.002726662993179348
Shot,0.813298287694351,shoot,0.3795735963695051,0.10058512633972784,121,2025-10-29.Team.G.@.Team.L,0.2749475711708509,0.795081054635162,0.6144388687657687,0.3795735963695051,0.24489370611991615,720,0.8574235650420767
